timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
12420.0,0.03231074317612823,1.4026792924398506,-9.602875709533691,6.035666465759277,9.602875709533691,5.731062026023872,0.0,0.0002990504845235074,0.007567306808057665,-0.04553892711359872,0.0354486841866954,0.0002702948811346001,0.007584330820888462,-0.0466084193756823,0.03483484406995367,9.39799971670773e-05,0.005122768652824192,-0.03636227578849553,0.02192182504180198,0.018795999433415467,1.0245537305648384,-7.272455157699106,4.384365008360396,0.013514744056730008,0.37921654104442304,-2.3304209687841153,1.7417422034976835,4343.003906976197,227.76067758906308,3985.940937444531,5031.592503379984,0.41825491167629,0.16162710999059607,0.06205994244534229,0.8326566232803576,5.794262461194487e-05,9.15214439228652e-06,4.619202795504183e-05,7.986203758698852e-05,0.7500030760480122,0.38084117859480016,0.3709865288653566,0.10510071111142588,0.7765560643534529,0.14649187271916456,0.8008697380252034,0.39423320689132507,0.9716976158736171,0.15054268542236734,0.8576032040611853,0.20363152385571714,0.8621434412951502,0.005260300822556019,0.2621268033981323,0.877467930316925,0.0,23.46171760559082,25.61650848388672,-7.071664333343506,0.4634525179862976,0.0007,23.0,0.0,0.0,0.0,
12960.0,0.0693983633583196,1.675008074759001,-7.25405216217041,6.387617111206055,7.25405216217041,5.1660825395584125,0.0,0.0009983267953108798,0.011374710156998544,-0.03756838235044265,0.04916390375089932,0.0009333264023891481,0.01135573098820902,-0.03829226194198934,0.04799356482640767,0.00011366021818234282,0.005551029963601889,-0.026697195855689547,0.019939693248755993,0.022732043636468562,1.1102059927203778,-5.33943917113791,3.9879386497511984,0.04666632011945741,0.5677865494104509,-1.914613097099467,2.3996782413203834,6038.005011069837,734.7713901741276,4688.717410934353,7862.406012737832,0.4006520006621113,0.16995937117598164,0.06217821432214787,0.8585094534198217,0.0001052369357075978,1.914286315603206e-05,6.82671342552035e-05,0.00014290556215741074,0.758283235708783,0.37494446735585296,0.36656420101336706,0.11186694514022502,0.6783000911084808,0.1448933169258784,0.838587030015707,0.39990447406097007,0.9338295555450128,0.14303839746597205,0.8094732790961418,0.2002968664069545,0.8892301099595118,0.010480107739567757,0.2497820109128952,0.963757336139679,0.0,42.06551742553711,104.41785430908203,-7.072791576385498,0.23556780815124512,0.0007,24.0,0.0,0.0,0.0,
13500.0,0.0012241123735697733,1.908681126383355,-18.151613235473633,5.655092716217041,18.151613235473633,5.643636064529419,0.0,0.0006323984143701508,0.015431407110467412,-0.1143602194146982,0.050864405853995466,0.0005119125810734442,0.015557502150118611,-0.12144497923645729,0.04961306916069765,-0.0001218575675932277,0.005698772038768102,-0.06039681811187558,0.016026312654245548,-0.02437151351864554,1.1397544077536206,-12.079363622375116,3.2052625308491094,0.025595629053672204,0.7778751075059305,-6.072248961822865,2.4806534580348827,9411.896754765276,703.2592349960522,7958.929691411209,11580.233800545353,0.4226198244507466,0.16331297547803697,0.07269469133745363,0.8887573862590386,0.0002210068862477059,5.6462293802924835e-05,0.0001431192729571263,0.0003058860470479627,0.7813262180764197,0.35594658915161137,0.3470852551876845,0.1453507868358869,0.7028362911853606,0.16599613042679906,0.8919916540275457,0.33800641131107634,0.9619944343106356,0.15908372621761668,0.855154801329377,0.19156294520862094,0.8665213929815822,0.024953724816441536,0.16764166951179504,0.8980052471160889,0.0,13.236839294433594,70.51339721679688,-7.0683817863464355,0.044944047927856445,0.0007,25.0,0.0,0.0,0.0,
14040.0,-0.0012242027084101682,1.6953406995914893,-9.263906478881836,6.253421306610107,9.263906478881836,5.0888444375991835,0.0,0.0004710328480664706,0.014334849033246558,-0.06005703797485458,0.05620718101594875,0.00036811413438307434,0.014345738047902552,-0.06193608425576787,0.054684360184406484,-9.814955242752762e-05,0.004908509468210067,-0.030835512745000317,0.017596015341258736,-0.019629910485505525,0.9817018936420134,-6.167102549000063,3.5192030682517474,0.018405706719153713,0.7172869023951275,-3.0968042127883932,2.7342180092203243,13100.279396012915,912.0193257446142,10417.867161346065,15591.54825858542,0.4197335291899433,0.1614731660137126,0.05614350640163333,0.8914189919260388,0.00021894503286926632,4.43748317679781e-05,0.00014691281241317852,0.00030275868162540193,0.8093046566886775,0.33350100027146806,0.3207427951497673,0.21203983239060664,0.8833955958982084,0.22579716847858697,0.850948086379999,0.20168514410997138,0.8189480054402973,0.19587094054150866,0.9228497739731242,0.16460691447932643,0.871957167939057,0.026868250221014023,0.07547248899936676,0.5607179403305054,0.0,-1.434269666671753,52.96625900268555,-7.07431697845459,0.1896001100540161,0.0007,26.0,0.0,0.0,0.0,
14580.0,0.0968097245693099,1.616485315494249,-9.688549995422363,5.827910423278809,9.688549995422363,4.983470544815064,0.0,0.0012666335207196823,0.012065536737878333,-0.05768977435278997,0.047453558667573704,0.0011931193413116494,0.012064339095910783,-0.05942073203247743,0.046362036430428515,0.00018576876823090372,0.005083625131715893,-0.0335875691864641,0.017549042398888267,0.03715375364618073,1.0167250263431786,-6.717513837292819,3.509808479777653,0.059655967065582474,0.6032169547955392,-2.9710366016238714,2.3181018215214255,17878.761269798684,3034.2024298421748,12140.005861102829,24370.410045474935,0.42107987431393845,0.1595490804377421,0.04265527005149305,0.8637255722254547,0.00014692181089845494,3.0428195650087197e-05,0.00010248048550314635,0.00021140015635047403,0.7946531650532233,0.34542688132731536,0.33338993043872167,0.2776751811037406,0.971785300340971,0.21600115335856038,0.7886130471354965,0.12296734641017869,0.8304359441822562,0.21654660504461123,0.8861155358986337,0.16680971408290907,0.8513133629956768,0.009841500781476498,0.13908006250858307,0.7646211385726929,0.0,68.13362884521484,157.17645263671875,-7.077247619628906,0.11258244514465332,0.0007,27.0,0.0,0.0,0.0,
15120.0,-0.09023083397428477,2.123108058786519,-13.715483665466309,9.817117691040039,13.715483665466309,6.360461492538453,0.0,-0.0005989552218511582,0.019296110461292294,-0.12606011167715497,0.0811701553492951,-0.0007871591869895678,0.019438042741309433,-0.13474368335454218,0.07804393177363551,-0.00025436439372593795,0.005808121679353457,-0.03489149818572211,0.029574603319329203,-0.0508728787451876,1.1616243358706912,-6.978299637144422,5.914920663865841,-0.039357959349478396,0.9719021370654715,-6.737184167727109,3.9021965886817758,19222.560097126847,2423.97421196519,13403.032627844535,25127.42845029337,0.4266215185479034,0.16002599616812785,0.06350683319609507,0.8963475153673707,0.00031046462061160604,0.0001016924788876601,0.0001378976681825054,0.0004688597811221103,0.8110985302648159,0.33147828961515813,0.31926454863615145,0.2605487826181014,0.8724582111088163,0.20910284560778145,0.8883820411717637,0.15154013812772824,0.8976168094869359,0.21261475370542113,0.8233182527236361,0.16619347994096784,0.9305894705268488,0.014744269661605358,0.11099060624837875,0.7155256271362305,0.0,-36.9692268371582,102.97787475585938,-7.0765252113342285,0.18941795825958252,0.0007,28.0,0.0,0.0,0.0,
15660.0,0.04779060201900494,1.2896851603530095,-4.884881019592285,6.3472747802734375,6.3472747802734375,3.7143449759483342,0.0,0.0003103415224011717,0.01031504057657534,-0.03824156033570977,0.04583715931303536,0.00025710453210407285,0.01031530709856884,-0.03899196206794408,0.0448176740903858,0.00017467686524761872,0.003897431747701805,-0.014676415078867279,0.020531954530203872,0.03493537304952374,0.7794863495403609,-2.935283015773456,4.106390906040774,0.012855226605203643,0.515765354928442,-1.9495981033972039,2.2408837045192898,15545.35709625548,879.6796629815663,13251.639111181303,18310.85740272534,0.4194819984698875,0.16739102729975575,0.06372001638732394,0.856033670694685,0.0001834175125281491,6.525193745465304e-05,0.00010507861550618847,0.0003191329548735875,0.80334391184824,0.3384187725779749,0.3265207285586006,0.25690530333065126,0.9116771476523929,0.2130122486739034,0.840516025822177,0.14818608546813036,0.8488769396088841,0.21271585798309914,0.8826354066508825,0.16918050454421585,0.7659918489921888,0.024715861305594444,0.09831197559833527,0.8438705801963806,0.0,38.17669677734375,56.54740905761719,-7.077513694763184,0.09479892253875732,0.0007,29.0,0.0,0.0,0.0,
16200.0,-0.059332816248233604,1.6623560609825463,-22.30660629272461,5.144021511077881,22.30660629272461,4.837961835861213,0.0,-7.72188004649656e-05,0.010191472429450925,-0.10685125232883451,0.03732349744141799,-0.00013003012321884862,0.010321538429800162,-0.11300214123661655,0.0366438357021353,-0.00026415654943320085,0.005765634008421904,-0.08328249510572648,0.01655914950411139,-0.052831309886640185,1.1531268016843808,-16.656499021145297,3.311829900822278,-0.0065015061609424345,0.5160769214900081,-5.650107061830827,1.832191785106765,19469.836742716263,1114.4197747756114,16772.037216709265,22500.897161356825,0.42973638743932785,0.16475487119802967,0.041357237553809253,0.8698236338042324,0.0001025808419039809,1.586355191879019e-05,7.245757573975527e-05,0.00014071458179448703,0.7859020928893644,0.3522801690628173,0.3419147453402032,0.2756091790596255,0.9141535817051465,0.21899590383203738,0.9486287639861027,0.12977814222058853,0.7690953486730078,0.20965281171766664,0.8736118429587098,0.165963963170082,0.8563107847604765,0.022953158244490623,0.12639117240905762,0.8949064612388611,0.0,-23.352014541625977,72.21623992919922,-7.076425075531006,0.033189237117767334,0.0007,30.0,0.0,0.0,0.0,
16740.0,0.0746665640723357,1.3452146887769314,-8.714553833007812,7.1691999435424805,8.714553833007812,5.197796034812931,0.0,0.0007255568169952386,0.008878457262099754,-0.062233345940768445,0.05290460098771714,0.0006859600378547947,0.00886880928677485,-0.0642541305838848,0.051552631695055105,0.000201842815734794,0.004523111061780921,-0.027509238732919727,0.0229953916444123,0.04036856314695879,0.9046222123561843,-5.5018477465839455,4.5990783288824595,0.03429800189273974,0.44344046433874257,-3.21270652919424,2.5776315847527553,21322.8545127504,2550.488026394933,16262.937940170057,24800.805098666246,0.4296541046695896,0.1682301326956064,0.07005081967660398,0.9255334260489709,9.669194087406835e-05,2.238251176813244e-05,6.297182747114216e-05,0.00013407847464782876,0.7862020234103935,0.3522216266743849,0.34087946759999194,0.29477728126536257,0.9277375288733246,0.19381180631334846,0.9301049663389559,0.1272545594631708,0.8290279334142889,0.21001647731285256,0.9188744702476624,0.1741398756452656,0.8791714620310601,0.021327035501599312,0.13988220691680908,0.8608933687210083,0.0,50.62134552001953,95.57192993164062,-7.073889255523682,0.22299456596374512,0.0007,31.0,0.0,0.0,0.0,
17280.0,-0.05759448689641431,1.623237538918736,-11.711000442504883,6.822669982910156,11.711000442504883,4.86274343967438,0.0,-0.00032347037249221504,0.010219943672901655,-0.08117797756392844,0.04396666046461001,-0.0003762075888305912,0.010286772542495878,-0.08466283976041192,0.04302755452966086,-0.00019392053594901974,0.005571604937416691,-0.03738929034059083,0.023356462409200026,-0.03878410718980396,1.1143209874833382,-7.477858068118167,4.6712924818400055,-0.018810379441529558,0.514338627124794,-4.233141988020596,2.151377726483043,23516.974456809283,2323.941993222917,19189.35564749843,27957.59908415179,0.4036361908526216,0.15364476969355076,0.05524748580341823,0.8139368970410195,8.86766467684188e-05,2.4209128267334682e-05,5.7577809905933403e-05,0.0001265542737002083,0.7953710783952138,0.34279815341016634,0.33409521583148083,0.3011134844553653,0.8819244369772373,0.22491737621338537,0.8760201644673266,0.12145040205015142,0.7514691286789125,0.20788744589676741,0.8858533734669009,0.14463129138433048,0.8307905609441524,0.016932856291532516,0.14655163884162903,0.8436748385429382,0.0,-36.33952331542969,67.10616302490234,-7.074870586395264,0.22887331247329712,0.0007,32.0,0.0,0.0,0.0,
17820.0,-0.008745176458075918,1.461541536574951,-6.4985198974609375,7.612140655517578,7.612140655517578,4.962162117958069,0.0,-0.0002808601195422319,0.009203827049830932,-0.04842503733540641,0.04400879681278237,-0.0003234169111452828,0.009229292280116062,-0.049636811676482887,0.04306791549083138,3.712833190252488e-05,0.005015258705580956,-0.02263522094567363,0.027293724069879958,0.007425666380504981,1.0030517411161912,-4.527044189134726,5.458744813975992,-0.01617084555726414,0.46146461400580313,-2.481840583824144,2.153395774541569,18466.935372479973,1806.1536270614927,14488.18707229417,21385.66424390894,0.419783213941915,0.15873609962286953,0.06466809569894054,0.8717382426245803,8.540397317950436e-05,1.9836963638384025e-05,6.151577527215158e-05,0.00012711995223285726,0.7916580285332644,0.34824468385575863,0.3383913797278907,0.28347036736156156,0.8735279185071934,0.20329235307074228,0.8249976337890375,0.11949623799416478,0.785945336937897,0.2288323368044263,0.9315740709789534,0.16490870476910502,0.8798561939446866,0.020811472088098526,0.13694579899311066,0.8208598494529724,0.0,-8.437972068786621,42.72392272949219,-7.071896553039551,0.3026643991470337,0.0007,33.0,0.0,0.0,0.0,
18360.0,0.01651974924477852,1.4261645079399325,-9.394343376159668,7.997057914733887,9.394343376159668,5.027743144035344,0.0,0.00013670800348732364,0.009508685199827846,-0.06440614628498188,0.05514523956256464,9.151800301334855e-05,0.009505827711734645,-0.06657381364489048,0.05367842528449831,5.9719260524187986e-05,0.0047592263544825745,-0.03032826509138441,0.026565683825048564,0.011943852104837607,0.9518452708965149,-6.065653018276882,5.3131367650097125,0.004575900150667422,0.47529138558673223,-3.3286906822445244,2.6839212642249155,17746.147568731172,998.5579701911718,15561.33148459181,20034.713665609717,0.41525515139916913,0.15136688673822765,0.06294543232003666,0.855518900021598,0.00010139785069618226,1.3891082174600035e-05,7.421406577326737e-05,0.00013241633912423398,0.8074912886581178,0.33494259582837577,0.3220164438093912,0.25985223606770624,0.8724594447063965,0.18801467996045276,0.8431275583281678,0.14055894272309466,0.6971315590305337,0.21382049509962806,0.9029509792320506,0.19775364614911825,0.8170483690344459,0.03243977949023247,0.11948412656784058,0.8469668626785278,0.0,-5.386143684387207,23.08973503112793,-7.073822498321533,0.422357439994812,0.0007,34.0,0.0,0.0,0.0,
18900.0,-0.016218112710285587,1.1946133620483548,-4.6128129959106445,5.13406229019165,5.13406229019165,3.4587354016304017,0.0,-7.820245974302167e-05,0.006073984068775815,-0.023830068847379288,0.023317853051622005,-9.665295651694999e-05,0.0060740034874600226,-0.024118597936873293,0.023050145505458607,-5.692734049557215e-05,0.004461262016347216,-0.017034414684490636,0.019907775584056157,-0.01138546809911442,0.8922524032694433,-3.406882936898127,3.9815551168112315,-0.004832647825847501,0.3037001743730012,-1.2059298968436647,1.1525072752729304,17751.22012296495,947.430312380247,15926.960700710015,19392.01395524792,0.4121975504857255,0.1624323511102886,0.08525578339396965,0.9131730043195232,4.8996856017942575e-05,1.0018471439904169e-05,3.703681305321894e-05,7.486696440935592e-05,0.7910698178953464,0.3465329675611463,0.33714557143353785,0.3047372268689508,0.9395221782306555,0.21467523564498184,0.914358521082542,0.11000132388251169,0.6274134299793602,0.200351094887972,0.7887467246979901,0.17023511871558372,0.777767885873457,0.02222401835024357,0.1412045657634735,0.8958877921104431,0.0,-12.829906463623047,26.847938537597656,-7.069904327392578,0.15156060457229614,0.0007,35.0,0.0,0.0,0.0,
19440.0,-0.10332562758197093,1.8799925227287193,-7.4250054359436035,10.264547348022461,10.264547348022461,6.56542791843415,0.0,-0.0012827587531847428,0.01276997043399212,-0.0682848060777684,0.05141120343287185,-0.0013655785640503807,0.012816716380782762,-0.07072809691778993,0.050133265074869274,-0.0001752334927742975,0.006279318145349773,-0.02756760681674068,0.040360875356797575,-0.03504669855485951,1.2558636290699545,-5.513521363348136,8.072175071359515,-0.06827892820251905,0.640835819039138,-3.5364048458894968,2.5066632537434637,12018.392604018265,1842.6586979064994,7894.94516772821,16982.271210177947,0.4234323544349342,0.1599366205062961,0.06132357638851939,0.8678858040533097,0.00011466653408713478,3.434244308773333e-05,4.2120838501028725e-05,0.00017468957279816695,0.8034044087881994,0.3379604737394023,0.32633750415625334,0.22432540544001744,0.9135109232911985,0.21467195909126946,0.8104869173697375,0.1422474236555592,0.8087722286866414,0.23010965075942755,0.9027950790245091,0.18864556105372635,0.7385064827356663,0.030011504888534546,0.10751093924045563,0.8447954058647156,0.0,-61.4642219543457,150.50416564941406,-7.07405948638916,0.08246594667434692,0.0007,36.0,0.0,0.0,0.0,
19980.0,0.09579985268409709,1.453572595864775,-5.99801778793335,7.655832767486572,7.655832767486572,4.911436567306525,0.0,0.0007123779856479162,0.010718655532850943,-0.039727348758096755,0.05324490713571993,0.0006549864226953337,0.010679990597914668,-0.040538023133630294,0.05187578648501822,0.000315252635780117,0.004611445448502823,-0.01994654260995099,0.02531021659903186,0.06305052715602338,0.9222890897005647,-3.989308521990198,5.062043319806372,0.032749321134766675,0.5339995298957334,-2.0269011566815145,2.593789324250911,9960.702356482014,717.5549407853009,7626.36189806127,11474.231011720385,0.4242236774103699,0.16365547750301968,0.05991830476826925,0.8583081836926076,0.00014030683073381776,3.2530313688661196e-05,0.00010259424277530465,0.00020970178980785344,0.7938992118456141,0.34504719312891174,0.33588882425283806,0.15397436162498415,0.8312433371439523,0.16834609503876208,0.8345401676092968,0.27665253897627035,0.8511470456440702,0.1906685612549209,0.8089031358673238,0.21035844310506255,0.8441637104241915,0.0333409421145916,0.1147502064704895,0.870013952255249,0.0,26.16924476623535,39.736934661865234,-7.072754859924316,0.31645411252975464,0.0007,37.0,0.0,0.0,0.0,
