timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,dsr_component_abs_sum,return_component_abs_sum,dsr_component_abs_fraction,return_component_abs_fraction,reward_sign_conflict_fraction,reward_component_correlation,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,deterministic_weight_entropy_mean,deterministic_weight_turnover_mean,sampled_vs_deterministic_weight_l1_mean,sampled_weight_turnover_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,gaussian_std_mean,gaussian_std_min,gaussian_std_max,gaussian_std_btc,gaussian_log_std_btc,gaussian_std_eth,gaussian_log_std_eth,gaussian_std_ltc,gaussian_log_std_ltc,gaussian_std_bnb,gaussian_log_std_bnb,gaussian_std_usdt,gaussian_log_std_usdt,value_prediction_mean,value_prediction_std,return_target_mean,return_target_std,advantage_mean,advantage_std,advantage_abs_mean,advantage_p01,advantage_p99,value_target_rmse,value_return_correlation,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
52380.0,-0.007275177482935962,1.1871208139551395,-9.66108226776123,5.44942569732666,9.66108226776123,4.1221286916732796,0.0,-9.645623614033679e-05,0.006227034673227074,-0.04803374871649298,0.02378250847727795,-0.00011595708295387931,0.0062529934357285905,-0.04922569515160023,0.02350410999334404,-7.386620309549603e-06,0.004387597007798013,-0.035998988181771184,0.021371100333040075,-0.0014773240619099337,0.8775194015596025,-7.199797636354237,4.274220066608015,-0.005797854147693961,0.31264967178642955,-2.4612847575800116,1.1752054996672021,22136.428281723052,582.9632787133207,20940.13017532788,24997.122260981654,0.18452435394971486,0.07073484029206102,0.015815622239781064,0.39481307845378066,5.030606811419428e-05,1.547507639502169e-05,2.5702271850015398e-05,7.228805515873708e-05,0.951507817511015,0.23140485332552957,0.15706145075397787,0.22326307290031364,0.49621271684667667,0.1570979614624577,0.6247160432855428,0.20631963732893796,0.49529827517128605,0.20252126024810532,0.5278081292966011,0.21079806806018536,0.45662189872024966,308.95927901369913,109.09573339775395,0.739039767114714,0.2609602328852861,0.012962962962962963,0.9867934487783385,0.03378261625766754,0.08800406008958817,0.9834430805234619,0.02275051735341549,0.1289362271637559,0.1843823252434105,0.9484179019927979,0.0,0.3667053282260895,0.35544416308403015,0.3768695592880249,0.366178959608078,-1.0046331044052812,0.3700384199619293,-0.9941484409996872,0.36499541997909546,-1.0078704734808506,0.3768695890903473,-0.9758560689096321,0.35544416308403015,-1.0343871079426836,3.227181958383018,1.7108501229364401,1.9420433274021855,4.9442577487978845,-1.2851386226713657,4.452871011102824,3.7014527221244795,-11.552404384613038,7.98567066192627,4.634613420209106,0.44595910027547736,0.03225767984986305,21.47964096069336,-2.0777971744537354,0.18889325857162476,0.0007,97.0,,,,
52920.0,-0.02008826365862559,1.682519428272684,-19.164888381958008,11.208642959594727,19.164888381958008,6.982147812843335,0.0,3.407591994967464e-05,0.009165200831407608,-0.0762991293292215,0.06733245742051819,-8.01105890027004e-06,0.00918088696434738,-0.07936699279358873,0.06516250525072192,-9.843857040368752e-05,0.006186448849584446,-0.0759826983063094,0.03975258776958881,-0.019687714080737512,1.2372897699168892,-15.196539661261879,7.950517553917762,-0.0004005529450135029,0.459044348217369,-3.968349639679437,3.258125262536096,23136.911697707154,1299.927129756492,19964.237296905343,26393.720054024365,0.1781980892847003,0.06619975810886361,0.03200142693072215,0.41957613305120145,7.554678751600172e-05,3.113683506568795e-05,2.9162176426625858e-05,0.0001236468464446009,0.9501760926628161,0.23343582720468156,0.1589655898669107,0.20624307467242933,0.4562842046347734,0.2260428023972893,0.568546690829695,0.17294456568389072,0.42996803950894597,0.20093020520798252,0.5045564523299293,0.19383935203840816,0.41658838473544507,352.07259412527696,140.45516523536594,0.7148279207293966,0.2851720792706034,0.011111111111111112,0.9589083245163285,0.04046078771352768,0.09214997291564941,0.9813940709519956,0.02712368220090866,0.12651309282890516,0.1779946599667181,0.8852395415306091,0.0,0.3668290078639984,0.3563261330127716,0.3770735263824463,0.36616218090057373,-1.0046789265135287,0.36903998255729675,-0.996850286997648,0.36554309725761414,-1.0063710935899863,0.3770734965801239,-0.9753151593937184,0.3563261330127716,-1.0319088635287845,0.4554155754684298,2.2952540350123836,-1.7799411353413706,9.881968793797617,-2.235356709347279,8.529855368470114,5.082295564769042,-28.00577854156494,12.959722604751587,8.817893854453018,0.6649228381775236,0.06267235428094864,77.75525665283203,-2.0795681476593018,0.2549312114715576,0.0007,98.0,,,,
53460.0,0.044758211371609596,1.1671543514557574,-6.080805778503418,6.60864782333374,6.60864782333374,4.790761942863466,0.0,0.00032007367068658714,0.005461672551572064,-0.03121491371928346,0.04067952291390438,0.00030515158248530265,0.005450603234647747,-0.03171248087421619,0.03987388720587334,0.0001475031521865256,0.004491396269228821,-0.022475908645745234,0.023074766659125733,0.02950063043730512,0.8982792538457641,-4.495181729149047,4.614953331825147,0.015257579124265137,0.27253016173238737,-1.5856240437108093,1.9936943602936672,23537.959826907685,2042.3171778665214,21117.614748421358,27632.49603238162,0.1826984654456178,0.06780782806463724,0.03566241074710839,0.4234287402362764,3.548612596893788e-05,9.873892326508476e-06,2.14511001640882e-05,5.507914835789277e-05,0.9459019489099091,0.2357702807521251,0.16664347147804126,0.21639950168124317,0.4844182878122684,0.21373371059742008,0.5582812155242752,0.17580628585615338,0.5126557036904228,0.1808501183297653,0.5914313914388457,0.21321038353541807,0.5249101278101417,307.05802120165265,90.42205868825312,0.7725117225665793,0.22748827743342073,0.018518518518518517,0.9825467632784738,0.045182354748249054,0.11076770722866058,0.9752701408971819,0.020849684253335,0.12621341668331737,0.18279162025176196,0.9800223708152771,0.0,0.3669315576553345,0.3565528392791748,0.37714827060699463,0.3662075698375702,-1.004554975634867,0.3689211308956146,-0.9971723951969639,0.36582812666893005,-1.0055916551422555,0.37714827060699463,-0.9751168781179218,0.3565528690814972,-1.031272749754343,0.7703227212031682,2.856436953041005,5.655042851523117,7.041087679144836,4.884720130816654,7.680223163138785,7.1232894340599024,-10.817605686187743,18.827295646667483,9.101995304116432,-0.031067365434912404,-0.0026102771516889334,82.8463134765625,-2.0809836387634277,-0.18978404998779297,0.0007,99.0,,,,
54000.0,-0.0662849602729289,1.4025518350153106,-11.960993766784668,5.5501813888549805,11.960993766784668,5.196965465545661,0.0,-0.00016915517086822727,0.006385573248193483,-0.047657486811743525,0.024429883256053296,-0.00018966952639837766,0.006411605166593953,-0.04883052613629593,0.02413624638988725,-0.00028400741054859503,0.005417107936957348,-0.04759733864885454,0.02196638625681368,-0.05680148210971902,1.0834215873914697,-9.51946772977091,4.393277251362735,-0.009483476319918886,0.32058025832969766,-2.4415263068147968,1.2068123194943625,27363.191698127925,962.1325970772863,23866.707436106146,29106.05659088992,0.186243048063375,0.07057325977730881,0.03252628862626611,0.45468814343227104,3.6132964309433295e-05,3.2497083337361407e-06,3.0179431373135624e-05,4.986613058849415e-05,0.9450441533266639,0.23673281442498334,0.16872682232956795,0.20119291337871353,0.44314817413510443,0.2050573360269251,0.6032310337747241,0.2011862843303131,0.537016488702099,0.20743204384073882,0.47210434384045036,0.18513142242330946,0.5427416757403382,366.1252769022477,109.34235125818623,0.7700319752971877,0.22996802470281225,0.016666666666666666,0.9941415667141797,0.047562070190906525,0.10802300274372101,0.9751511464722695,0.02555636316537857,0.12778146523628217,0.186284947112647,0.9375149607658386,0.0,0.3669305741786957,0.3568650186061859,0.37685227394104004,0.3662639260292053,-1.0044010960857943,0.36888188123703003,-0.9972787912348662,0.3657896816730499,-1.005696750987319,0.37685224413871765,-0.9759020937184356,0.3568649888038635,-1.0303977513538114,0.32699364057862784,1.8620940986859413,-5.296367984789389,5.734763003115162,-5.6233616235907435,5.231563409418394,6.843602497130632,-14.94352186203003,7.916417140960694,7.680589277783688,0.4207287444100105,0.08580587804317474,58.991451263427734,-2.0810163021087646,0.1677917242050171,0.0007,100.0,,,,
54540.0,0.0498428622283865,1.2585317845743311,-7.2462849617004395,7.631453990936279,7.631453990936279,4.713370876312257,0.0,0.00043118346817961587,0.006411374710423385,-0.02807527467260172,0.04136742826826683,0.00041061498800479794,0.006394829848213624,-0.028476920599376388,0.04053468438818778,0.00014656057291917275,0.004706558956840989,-0.02911219442553752,0.028023599613945842,0.029312114583834547,0.9413117913681979,-5.822438885107504,5.604719922789168,0.020530749400239887,0.3197414924106812,-1.4238460299688194,2.026734219409389,29754.09190611582,1466.2880852939109,24330.07901746675,32951.95756940084,0.1756499250361467,0.06776935417037057,0.04154073880481049,0.3982489397358905,4.7098209359801456e-05,1.197567261107956e-05,3.14698136943024e-05,6.803944288299466e-05,0.9420232508396655,0.24011141562874658,0.17220943194360147,0.17802629432290704,0.48524144863821606,0.2689400929347822,0.6881042905992715,0.17507866940779457,0.4421335355484723,0.19394591617104381,0.5312546015694525,0.1840090271634724,0.3894690780316255,329.5782634374375,112.38130111359084,0.7457204003996266,0.25427959960037333,0.011111111111111112,0.9894457798561458,0.045600228011608124,0.11595389991998672,0.9719013532173908,0.024822287261486053,0.12437315924783185,0.1757596646690379,0.9678833484649658,0.0,0.36709874868392944,0.3568153381347656,0.37718984484672546,0.3664572834968567,-1.0038733169806562,0.3691563308238983,-0.9965350638911221,0.3658749759197235,-1.0054635997856725,0.37718984484672546,-0.9750066510488629,0.3568153381347656,-1.0305368911543744,-0.422989718531931,1.9871268500745207,-0.16126896554121264,6.92827281444167,0.2617207511983536,6.214092168962834,4.387766972046207,-13.05319109916687,22.243164348602303,6.219601196670694,0.4842867109588059,-0.07843740284442902,38.683441162109375,-2.0832765102386475,0.19553816318511963,0.0007,101.0,,,,
55080.0,-0.036838803984035086,1.2658032160852966,-11.893411636352539,3.7277603149414062,11.893411636352539,3.6457088303566008,0.0,-0.0001642052185651277,0.005120773458859274,-0.04631822178129837,0.01626560249776633,-0.00017744901127296367,0.005155394051638929,-0.04742522898778831,0.016134734773359204,-0.00013983176922087323,0.00504869945241946,-0.04909728568065343,0.01510237526668684,-0.027966353844174643,1.009739890483892,-9.819457136130685,3.020475053337368,-0.008872450563648188,0.2577697025819464,-2.3712614493894155,0.8067367386679603,29355.98355974982,751.5090382736666,27774.036606578356,31493.000594216468,0.18083979550583842,0.07068077808402627,0.017982855872714656,0.42953096069374097,2.826035545416024e-05,7.137642559255302e-06,1.704596028475318e-05,4.573336216735615e-05,0.9423138545651486,0.23996836808968472,0.17395957558377845,0.17438214135343352,0.43492555554580326,0.25815325426124247,0.618058660385188,0.18139104038983522,0.5095457136161853,0.21074681559804956,0.5456312745963039,0.1753267483974392,0.41590429070456597,332.699544477009,86.79877455133469,0.7930891004465024,0.20691089955349753,0.012962962962962963,0.9916958588971235,0.043498072773218155,0.11713727563619614,0.9733797576851443,0.022300368174910545,0.12860449872271854,0.18070401831896338,0.9536812901496887,0.0,0.3668118119239807,0.356777548789978,0.3764767646789551,0.3657536208629608,-1.0057953393005281,0.36980676651000977,-0.9947746624409445,0.3652445375919342,-1.0071881837213819,0.3764767646789551,-0.9768989476466954,0.356777548789978,-1.0306428040509723,-0.19576822974098226,1.8940257323303764,-2.2023162603223074,4.892996737894813,-2.0065480361658112,4.400481624673435,3.972127546949519,-10.686429414749146,6.394636158943176,4.8363698548475735,0.44049343908771466,0.06705982983112335,23.390472412109375,-2.079392194747925,0.19118237495422363,0.0007,102.0,,,,
55620.0,0.015607339182126992,1.2651512278917374,-8.962547302246094,7.252269744873047,8.962547302246094,5.002818617820741,0.0,0.00011762352730477174,0.005689493060058853,-0.04331496864715831,0.03378489332972181,0.00010139629603365854,0.005699278928444301,-0.044281062544759636,0.03322672091401128,5.2687620142092774e-05,0.0049051429072965065,-0.03374246959732892,0.02795466924006061,0.010537524028418555,0.9810285814593015,-6.748493919465784,5.5909338480121225,0.005069814801682926,0.28496394642221506,-2.2140531272379818,1.661336045700564,29208.855378675707,1469.9343384452943,26038.472188770204,31659.106351631774,0.179522172434915,0.06954222239162401,0.02579291296561008,0.43485794969351194,3.3402488015468656e-05,3.916522548839261e-06,2.3832295840867844e-05,4.1942630018513886e-05,0.9498763339728448,0.23353517062178436,0.16199180053594955,0.19367633712412355,0.5313926004034595,0.22282664084579912,0.5650290286396455,0.19341720942788068,0.4881816880617879,0.21231897773451847,0.46865670105260315,0.1777608348676782,0.3937195689687378,336.9364915035734,97.06076196424215,0.7763562760162951,0.22364372398370488,0.005555555555555556,0.9961913849876551,0.044688630849123,0.10261351615190506,0.9805153141392894,0.02172219753265381,0.127546107268704,0.1794516005029159,0.7562234997749329,0.0,0.36706259846687317,0.3571625351905823,0.3774571716785431,0.3661000430583954,-1.0048486412421993,0.36993175745010376,-0.9944367296789346,0.36466166377067566,-1.008785303855639,0.3774571716785431,-0.9742981692364507,0.3571625053882599,-1.029564403607305,0.6367477004174833,2.2154360750380175,1.515937102061731,7.3479942815933885,0.8791893988554539,5.904911734969918,4.558469385955552,-8.107254371643066,13.580729322433475,5.970004747729956,0.7381650328599508,0.04309162124991417,35.64095687866211,-2.082759141921997,0.3542131185531616,0.0007,103.0,,,,
56160.0,-0.02021444856784203,1.0291886400704897,-5.720999717712402,10.823902130126953,10.823902130126953,4.019070188999179,0.0,-0.0002726790933400598,0.0048564238148903534,-0.07050793168997731,0.03771269864296565,-0.00028471623860641107,0.004920368650297933,-0.07311700514373591,0.03701896285109408,-2.989318474224725e-05,0.004085460901993672,-0.021371239857425353,0.0448647707690652,-0.0059786369484494594,0.8170921803987344,-4.274247971485071,8.97295415381304,-0.014235811930320549,0.2460184325148967,-3.6558502571867955,1.850948142554704,27185.23336323794,1882.9576416944985,24579.878137792406,29874.34602817167,0.1766970195342263,0.0672544171661671,0.029170730935703687,0.4716629881904348,2.3858079174642805e-05,8.370379114458073e-06,1.1135244752918098e-05,3.987324167732139e-05,0.95162056600848,0.23211046598264817,0.15837253606885043,0.2090680122934559,0.5336585539186777,0.16626057292534221,0.47732333698949553,0.21878868854469657,0.49895915136180724,0.22260024875782372,0.61718279247463,0.18328247747868157,0.40304880113406977,267.71230241257416,66.91230829588343,0.8000376955113415,0.1999623044886586,0.025925925925925925,0.8234628404842205,0.038250572979450226,0.09366750717163086,0.9826285190858601,0.018478354439139366,0.1277881149550902,0.17677651888902687,0.8396419286727905,0.0,0.3671720325946808,0.3571282625198364,0.37745043635368347,0.3660806715488434,-1.0049015558005046,0.3705613911151886,-0.9927361499556921,0.3646394610404968,-1.0088461915450455,0.37745043635368347,-0.9743160133402541,0.35712823271751404,-1.0296603664105273,2.222207373879091,2.009698702114574,-1.1672912065629606,6.103230143763234,-3.389498583144612,5.097906639640839,4.6549444178740185,-14.98884759902954,4.457881245613098,6.121874935577882,0.6236787429721399,-0.1055416464805603,37.477352142333984,-2.0842320919036865,0.30230712890625,0.0007,104.0,,,,
56700.0,0.046890920348879365,1.0707615349918764,-4.214107036590576,6.346897602081299,6.346897602081299,4.068424148559572,0.0,0.00011503770579932879,0.0035320748327765795,-0.013155767506158472,0.02089688506114525,0.00010880562647324425,0.003527072288051305,-0.01324307115858451,0.020681540018763857,0.0002072532010463418,0.004476024321759708,-0.017759767861923778,0.026564102721768387,0.041450640209268357,0.8952048643519416,-3.5519535723847557,5.312820544353677,0.005440281323662214,0.17635361440256525,-0.6621535579292255,1.0340770009381928,25306.1250443721,427.6337297344247,23940.65462822956,26678.65796442105,0.18374568068301617,0.06849952421002517,0.03976659104631915,0.4225087908092673,1.6394359586134644e-05,3.4266770679870535e-06,1.1633703500988296e-05,2.377961916931749e-05,0.9512043049076596,0.23185168047599433,0.1594220698769177,0.21576356025332283,0.4964131259385013,0.18217567352373543,0.5441031937092647,0.1926936979864483,0.43890344980679163,0.210736938852872,0.4945843125696069,0.1986301293836214,0.44223207845450657,316.84008581872286,63.05374476212042,0.8340227198064427,0.16597728019355731,0.012962962962962963,0.9945927294597,0.04019000008702278,0.09418432414531708,0.9829083722244314,0.017168795689940453,0.13000752798106208,0.18400800582757953,0.8317165374755859,0.0,0.36691901087760925,0.3565937578678131,0.3771771788597107,0.36580538749694824,-1.005653815148731,0.37032508850097656,-0.9933740415321377,0.3646933436393738,-1.0086984329398403,0.3771772086620331,-0.9750401524713728,0.3565938174724579,-1.0311579111334035,2.9459139320982137,1.525910009714102,4.437473406918623,5.521638960122135,1.491559482710781,5.038268782501017,4.159491984228845,-8.190598001480103,11.024187622070313,5.254417368573719,0.4410850771377339,-0.044067129492759705,27.608901977539062,-2.08076810836792,0.16741859912872314,0.0007,105.0,,,,
57240.0,0.017533280721356816,1.383509050366095,-9.436356544494629,6.180039405822754,9.436356544494629,4.265131564140322,0.0,0.0003406792675344953,0.005194472133579008,-0.02656456337028996,0.025785363828034535,0.0003271233985619519,0.0051973234691440415,-0.02692377724264506,0.025458527815123713,5.885558323140236e-06,0.005628353736631167,-0.04089541843031086,0.024535565465835865,0.0011771116646280355,1.1256707473262333,-8.179083686062171,4.907113093167173,0.016356169928097592,0.2598661734572021,-1.346188862132253,1.2729263907561856,29454.95424059944,1031.8242157010854,26458.098144502976,32139.90299873671,0.1879856419980859,0.07238038508661847,0.05031157348097222,0.38128956275428455,2.329950380342665e-05,3.2789983589698418e-06,1.3172932023674108e-05,3.160593858580825e-05,0.940047787795138,0.24128107075382885,0.17589627319949022,0.18523605325024603,0.4344090742524758,0.277965069920612,0.5924256405930645,0.17433206911260216,0.5376563787559574,0.18110245290232607,0.4708365604987359,0.1813643548142138,0.45094042259947853,419.8322159324663,99.53929077947865,0.8083466468739392,0.19165335312606083,0.018518518518518517,0.9904020280986326,0.04054433852434158,0.11240272969007492,0.9731927352312472,0.02383285202085972,0.13353537986785768,0.18799204588467122,0.9017956852912903,0.0,0.3667806088924408,0.35642459988594055,0.37724483013153076,0.36472177505493164,-1.0086204761910875,0.37112000584602356,-0.9912298027862682,0.36439183354377747,-1.0095255245396155,0.37724485993385315,-0.9748608065195045,0.35642462968826294,-1.0316324789038278,1.3050704977733807,1.8848856331192654,0.8098458849997432,5.782889069098512,-0.49522460861890405,4.950306163732492,4.108070377370826,-10.390839529037475,9.861675090789795,4.975015434531378,0.5728886161802758,-0.06182003766298294,24.750776290893555,-2.0788235664367676,0.2672187089920044,0.0007,106.0,,,,
