timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-06-11 02:00:00+00:00,10756.811538159738,-0.008568422367849896,-5.2422322040928595,0.0078049792412839755,0.29269352659506875,0.3088088614838438,0.14281286250257014,0.13633528703675715,0.11934946238175995,-0.006065415551153808,-0.0017753078679317805,-19.26169449147781,-0.011259014135015843,-0.0034768833364647467,-37.72340889105296,-0.01671488267438126,-0.0023871002411230027,-25.899505317131368,-0.006815043577675262,-0.0009291309223303652,-10.080863320547287,0.0,0.0,0.0,-0.024059825433617815,0.0622547019273863
2025-06-11 04:00:00+00:00,10772.780709552268,0.001484563649356296,0.59879411545932,0.005035150076024036,0.2894957970634945,0.3124510191330262,0.1442058549294119,0.1345841377272204,0.11926319114684708,0.0010712963114178908,0.00031013577956510394,3.336072132022075,0.0022874995511188434,0.0007147315660134226,7.688232755980162,0.0008717445788384293,0.0001257106722714758,1.3522460099596285,0.0024816121509299016,0.0003339856315062935,3.592620494566465,0.0,0.0,0.0,0.00262310488375827,0.06487780681114458
2025-06-11 06:00:00+00:00,10765.651397839296,-0.0006617893657345289,-0.3837606762154221,0.010207830230519611,0.28759170929100486,0.3226588493635458,0.1401060407521089,0.1337071160301306,0.11593628456320985,-0.0023232149700678217,-0.0006681373642922555,-7.197697309378706,0.0009422909493490561,0.00030403851348264965,3.275340233006835,-0.00021774632553073214,-3.0507575558430727e-05,-0.3286514214710708,-0.001998270154194959,-0.00026718293936649234,-2.8783032151288217,0.0,0.0,0.0,-0.001753301269832518,0.06312450554131206
2025-06-11 08:00:00+00:00,10762.622775782553,-0.0002813226942636164,-0.20119115665161932,0.004313587361469411,0.2892426194864929,0.3183452620020764,0.1415933619779691,0.1339188667030536,0.11689988983040808,-0.00019457733965078106,-5.628005941330495e-05,-0.6058915002933251,-0.0007516913054371743,-0.00023929736557408012,-2.5761920181918567,-0.0015245562452357309,-0.00021586704428743625,-2.3239493470804753,0.0017183671029823433,0.00023012177501120483,2.477410808822637,0.0,0.0,0.0,-0.0009356152150291316,0.06218889032628293
2025-06-11 10:00:00+00:00,10710.808561223375,-0.004814273958924484,-2.5875330206103486,0.010928924234179495,0.2890562502522169,0.3076027070021729,0.1442183680124511,0.13644487052750642,0.12267780420565273,-0.0016164940134352213,-0.00046725769807874173,-5.028918343501993,-0.011574007737498171,-0.003560196110918532,-38.31704774962426,-0.005780346820809301,-0.0008336321850430776,-8.972068741370002,0.0003430838765494659,4.681203511586688e-05,0.5038202753187615,0.0,0.0,0.0,-0.011731190126935095,0.05045770019934783
2025-06-11 12:00:00+00:00,10718.355196991899,0.0007045813325283829,0.2596471340428793,0.004017164773138057,0.2866144914965533,0.3104265335488469,0.1434879752262869,0.1376382087539704,0.12183279097434237,-0.00016216737613372612,-4.647952004789821e-05,-0.49783324125058165,0.004700484544937433,0.0014591551232848567,15.628731186632393,-0.00032909170688899536,-4.7220702685264635e-05,-0.5057719065883161,-0.004801526945214962,-0.0006608735680233108,-7.078490270270316,0.0,0.0,0.0,0.001122152362306236,0.051579852561654066
2025-06-11 14:00:00+00:00,10774.96562895392,0.005281634254657726,2.1046180151714826,0.00500095635036199,0.2854064889196732,0.31542748989920893,0.14241603623593788,0.13676330044054955,0.11998668450463042,0.003953242088710285,0.0011282809443882776,12.093315923951023,0.00870769696925966,0.0027466469978165236,29.43953812334893,0.007791067705475774,0.001109572980659683,11.892797323695506,0.0021726101288583877,0.0002971333317932407,3.1847805910256,0.0,0.0,0.0,0.009206156240284244,0.06078600880193831
2025-06-11 16:00:00+00:00,10887.7347507382,0.010465845151399316,3.5774250055316847,0.0014806969119421087,0.285718074190838,0.3158167234042959,0.14201389982892243,0.1356847399356229,0.12076656264032078,0.00047135407169673904,0.00013467437762720245,1.451111790033867,0.024603061078529498,0.007770058135536949,83.7221093453844,0.016877177700348467,0.0023967938233322105,25.82537106609362,0.0012110338640949347,0.00016431881490295373,1.7705295827697676,0.0,0.0,0.0,0.015284260692365242,0.07607026949430355
2025-06-11 18:00:00+00:00,10808.527787920893,-0.007274879911263149,-3.9375612191318754,0.005367742943247808,0.28428053709831763,0.3201630461031264,0.14303532007333972,0.133081995150367,0.11943910157484923,-0.006843534055006706,-0.0019454835368079338,-21.181908710692802,-0.012564567918469938,-0.004022710337746953,-43.79820313644131,-0.0049255808973123205,-0.0007045320401941956,-7.670757977030826,-0.004524684168085269,-0.0006021539965140662,-6.556092993142087,0.0,0.0,0.0,-0.017862438372473345,0.05820783112183021
2025-06-11 20:00:00+00:00,10765.71842775118,-0.0039607022352808234,-1.9565376525519296,0.006872554796252477,0.28313763537870545,0.3242544362807204,0.13942936951194093,0.13586315976902555,0.1173153990596078,-0.002223706222303501,-0.0006296149215599271,-6.805210375370106,-0.0056128941043402936,-0.001820005813706241,-19.671583411621484,-0.011729258581728241,-0.0016354031288928913,-17.67630016309159,0.0009150503277679523,0.0001243216288782365,1.3437337803700078,0.0,0.0,0.0,-0.008790546615554005,0.0494172845062762
2025-06-11 22:00:00+00:00,10696.593165098284,-0.0064208685297499676,-3.231723272159544,0.0017841413381951068,0.2826746502951841,0.32360690276077425,0.13968749169336947,0.1351895370342979,0.11884141821637433,-0.0021537143249682478,-0.000608800443646128,-6.5541741549842145,-0.011097208991511898,-0.0035911334310321803,-38.66113135497647,-0.010344076655052326,-0.0014449381218281988,-15.55579696512602,-0.0057400635453510596,-0.0007759965332434604,-8.354160177810153,0.0,0.0,0.0,-0.014548223617770497,0.03486906088850571
2025-06-12 00:00:00+00:00,10707.564710334696,0.001025704639511855,0.37943930484836963,0.008049654311496034,0.2793892212218979,0.31884267752256434,0.14100008760190313,0.138475837074871,0.12229217657876351,0.0012622091037015615,0.00035264761850236904,3.7721281057606277,-0.003774127457675802,-0.0012033529039167815,-12.871776447237416,0.007371548025085328,0.0010393889172986674,11.11792038865583,0.006044527516920084,0.0008370210076276,8.953273189233064,0.0,0.0,0.0,0.0016409017832578548,0.03650996267176356
2025-06-12 02:00:00+00:00,10713.192758787549,0.0005256142367667471,0.16970693440528012,0.0012020641199974105,0.2795259492534307,0.3183641132103412,0.14206542369036781,0.13835342299856962,0.1216910908472907,-0.0011886404848518994,-0.0003322558598492853,-3.557651119724118,0.0016236109106653185,0.0005168994477725986,5.5347342857613695,0.00010921799912622099,1.5516101320480806e-05,0.16613965894115787,0.002352341853705475,0.000325454547522953,3.484825627874718,0.0,0.0,0.0,0.0007171656345292506,0.03722712830629281
2025-06-12 04:00:00+00:00,10653.210559862115,-0.005598909706560944,-2.7221744449467984,0.0032409476162357093,0.2796351488084428,0.3168528289034514,0.1447074077364825,0.13662375968922366,0.12218085486239959,-0.006044731287988214,-0.0016903193332236345,-18.10871684073004,-0.003969597636972688,-0.0012577782408832521,-13.474820742390998,-0.013759965054056855,-0.001991168873517156,-21.331775957287157,-0.004828173814257375,-0.000659643258936902,-7.066885385025839,0.0,0.0,0.0,-0.012207211636541416,0.025019916669751393
2025-06-12 06:00:00+00:00,10645.692584436098,-0.0007057004443657591,-0.3544007099421733,0.0031715240074947776,0.2797531488300041,0.31990635288938496,0.14358254278640675,0.1365926483282388,0.12016530716596545,-0.0010488592438867572,-0.0002934216761567775,-3.125882898925824,-0.00011211248860787393,-3.586549734389767e-05,-0.3820826950387173,-0.004650647768796423,-0.0006677518322477195,-7.113700870668681,0.0021329007450132664,0.00029133856138263567,3.1036910386165313,0.0,0.0,0.0,-0.00159551615767693,0.023424400512074464
2025-06-12 08:00:00+00:00,10606.913547052756,-0.003642697464327999,-1.6989081487986872,0.0025013136566729294,0.278406253813463,0.31962129293748187,0.142713184098178,0.13866493154058013,0.12059433761029707,-0.001052280756821733,-0.00029296154346673435,-3.1187785308087674,-0.00860107712395608,-0.0027490873910138405,-29.26593925248282,-0.004004894871509568,-0.0005715512990915938,-6.084559426364199,-0.0002098384244131335,-2.9097230755830354e-05,-0.30976017368496916,0.0,0.0,0.0,-0.007582203683285601,0.015842196828788863
2025-06-12 10:00:00+00:00,10621.141419157719,0.0013413772104247522,0.5172037061296821,0.003137074089794384,0.27775726222957564,0.3227583670272762,0.14143024763988332,0.13763078448187482,0.12042333862139,-0.0011723112676875758,-0.0003256179681937842,-3.4538016379984433,0.004235695861714239,0.0013671062795510794,14.500778116831237,-0.00011169440411040732,-1.579696723332411e-05,-0.167557065749494,0.0022937155193092362,0.00031568586630078107,3.34845269187884,0.0,0.0,0.0,0.0022508989387193955,0.01809309576750826
2025-06-12 12:00:00+00:00,10542.36214122181,-0.007417213915804884,-3.569819080997202,0.004211755990071536,0.2742422347503865,0.3224332159670097,0.14352923776253407,0.1372592070312589,0.12253610448881073,-0.005640544576719697,-0.0015468755499287827,-16.42958397363097,-0.008283077817336282,-0.0026707394187487367,-28.36630106024942,-0.014968722073279594,-0.002148449269457039,-22.8189835227893,-0.007658136021658213,-0.001051149677670326,-11.164409379238585,0.0,0.0,0.0,-0.015987880848081382,0.002105214919426876
2025-06-12 14:00:00+00:00,10585.430753987603,0.004085290581831698,1.594700101622041,0.004153803002622206,0.27713283423109075,0.3216216834222882,0.14179039926807688,0.13852241055317685,0.1209326725253672,0.0015888539811854674,0.00044032360698528073,4.642050924167855,0.007227635724228909,0.002324564368789571,24.506399396360347,0.008958947607166978,0.0012702927582419878,13.391886282758563,0.000361745421659565,5.010984781485834e-05,0.528276162505749,0.0,0.0,0.0,0.0069542583980749,0.009059473317501777
2025-06-12 16:00:00+00:00,10521.884905227462,-0.006003142454661341,-2.7602131143189,0.002660524844473669,0.27717771736514896,0.3191744911960696,0.14358127118608444,0.1383090779349219,0.12175744231777523,-0.0004654863884457905,-0.00012902245461395126,-1.3657582590254893,-0.010816394074623759,-0.0034523170753442203,-36.544263341865246,-0.011801730920534936,-0.0016945075277665245,-17.93709209728327,-0.0052584791092227245,-0.0007272953969366445,-7.698735061966777,0.0,0.0,0.0,-0.012295757133154282,-0.003236283815652505
2025-06-12 18:00:00+00:00,10652.331341850204,0.012397630063215497,4.404637802527025,0.003104201606076634,0.27906533060679956,0.31830024176713584,0.1445314229100275,0.13857551457540476,0.11952749014063226,0.011833569797916166,0.003302339067914113,34.74683159062843,0.015560024854860188,0.004952759673204641,52.1123672447112,0.019222020018198283,0.00277818590443523,29.23175233179275,0.009845501363223264,0.001364345417661513,14.35548545560893,0.0,0.0,0.0,0.01894283681848878,0.015706553002836278
2025-06-12 20:00:00+00:00,10473.214012065937,-0.016814847758308306,-8.281560054392418,0.0017328198973251482,0.27738959656508305,0.31824429451897435,0.14453028430258041,0.13868894314249397,0.12114688147086827,-0.01382986386227758,-0.003836260357307199,-40.86511643964094,-0.02429664278395871,-0.007732267941960469,-82.36668014172908,-0.024439236692333388,-0.0035322098272809995,-37.626269449136686,-0.01235938203089848,-0.001714109631759641,-18.259263753760536,0.0,0.0,0.0,-0.03716834469515584,-0.021461791692319564
2025-06-12 22:00:00+00:00,10346.263418400258,-0.012121455125372398,-4.950769412881246,0.0032946085296358674,0.2777110920450658,0.32121740756862743,0.14382308477370212,0.13771087309784363,0.11953754251476098,-0.008385445051868223,-0.0023287311026382175,-24.38929921448434,-0.022786641929498974,-0.007319466047788247,-76.65833437253674,-0.010638297872340496,-0.001530032816741522,-16.024361135218022,-0.006849315068493178,-0.0009432251582044123,-9.878598943439561,0.0,0.0,0.0,-0.021704967294492495,-0.04316675898681206
2025-06-13 00:00:00+00:00,10346.854120209107,5.709325047704208e-05,0.004239309685368191,0.009531488550215926,0.2751263921496831,0.31552365773021285,0.14902477869970357,0.136457834281425,0.12386733713897548,-0.0021019068822577536,-0.0005782900571501645,-5.983141263517341,0.0034439681195628236,0.001086653418190705,11.24280250910609,-0.004162330905306932,-0.0006202904420383025,-6.417688309244214,0.0012386268063306893,0.0001690203314748039,1.7487288725036494,0.0,0.0,0.0,6.923643246978741e-06,-0.04315983534356509
2025-06-13 02:00:00+00:00,10033.209520705645,-0.030313039679457993,-12.450310075752698,0.006923835316559837,0.2757107127705118,0.308599822413653,0.15404764843833632,0.1369712877887459,0.12467052858875298,-0.017962134436321442,-0.00495235288831794,-51.24127288722195,-0.054717595150340914,-0.01688584014629737,-174.71532469090928,-0.042493904562870055,-0.006546086070873222,-67.73139763365805,-0.014081495509805197,-0.0019287605739694608,-19.956604291672797,0.0,0.0,0.0,-0.05455605515639632,-0.0977158904999614
2025-06-13 04:00:00+00:00,10090.261716170946,0.005686335498881254,1.7771619043204971,0.003778848956309408,0.2766002444771434,0.3103634654723695,0.15218372239978542,0.13809696197970722,0.12275560567099443,0.004852580592472178,0.0013422249782228455,13.46682443043438,0.006509051023594337,0.002020171632619212,20.268805257854545,0.009943009579240991,0.0015131642096256183,15.181893554406786,0.005871053691483219,0.0008107746784135778,8.134672222606167,0.0,0.0,0.0,0.007468252191330731,-0.09024763830863067
2025-06-13 06:00:00+00:00,10062.161879226363,-0.0027848471858314605,-0.8555995782878323,0.010531447598634426,0.2730000885545743,0.30359674439946,0.15965336075506395,0.13793239137655142,0.1258174149143504,-0.002636817513930745,-0.0007198514148053458,-7.263489172141871,-0.0030584810207133772,-0.0009285448806961187,-9.369260861434565,-0.0050426221635250235,-0.0008050715754247417,-8.123382896285701,-0.0024024763987495756,-0.00033137931490525424,-3.343704014719443,0.0,0.0,0.0,-0.003580814869688481,-0.09382845317831914
2025-06-13 08:00:00+00:00,10144.025244107535,0.008135763056066624,2.5332876812541425,0.0063799191895198976,0.27395183896893205,0.30115557672302995,0.16508152953022606,0.13681868561110008,0.12299236916671183,0.008583948079589732,0.00235158836201744,23.662062771924248,0.007911019975026301,0.0023824477830464556,23.972575261817408,0.011343067455050093,0.0018725309250441982,18.84170929165221,0.011176806582583243,0.0015291959859585307,15.3870175557779,0.0,0.0,0.0,0.010640726868424641,-0.0831877263098945
2025-06-13 10:00:00+00:00,10131.159316567837,-0.001268325662652749,-0.39009505481216855,0.0036812063542149484,0.27578768648846547,0.3022509414647233,0.16355851926159634,0.13466048952551485,0.12374236325969999,-0.0006163305575737077,-0.0001699763785853988,-1.7242446752722649,-0.0020977969174260647,-0.0006340610932938224,-6.4319317366789575,-0.0026249850853119483,-0.0004293386736373974,-4.355222343649406,-0.00025953802232026035,-3.494951713613026e-05,-0.3545287840982742,0.0,0.0,0.0,-0.0016331926069631003,-0.0848209189168576
2025-06-13 12:00:00+00:00,10177.997503538594,0.004623181366239185,1.418789081642345,0.0021806210484427713,0.27557549751724386,0.3036431243722052,0.16201755151954472,0.13544892766647576,0.12331489892453047,0.0019948419522741734,0.0005497295634662254,5.569397788503619,0.00961858826889217,0.002920618194016259,29.589248226445353,0.00753678669697333,0.0012210917269686958,12.371074826062813,-0.0005039398937145556,-6.825811821199432e-05,-0.691533870254835,0.0,0.0,0.0,0.005940813586260567,-0.07888010533059703
2025-06-13 14:00:00+00:00,10152.986233901187,-0.0024573861045564978,-0.7588674920418204,0.00846937622685131,0.2765726881502968,0.29682476657871754,0.1681369269749537,0.1337979092331121,0.12466770906291988,-0.0029194737064577314,-0.0008074466909791252,-8.218190405026036,-0.0009468022833256651,-0.0002810343667443373,-2.860367083132415,-0.004749465685110477,-0.0007985605650674686,-8.127747437681064,-0.004262730897923617,-0.0005703444817655665,-5.804964711566949,0.0,0.0,0.0,-0.0031792348518503376,-0.08205934018244737
2025-06-13 16:00:00+00:00,10192.501924445274,0.0038920264081657827,1.1922226746615532,0.010977911092558718,0.2767193959970731,0.2865969162593743,0.17657797565691255,0.13304784845989664,0.1270578636267434,0.00672234357864121,0.0018602028547663988,18.886613976706936,0.0032559968541094886,0.0009331586577380032,9.474347006059656,0.004175614411835005,0.0007373215399656546,7.486015445230115,0.0027158902596207124,0.0003613433556957259,3.668714116090365,0.0,0.0,0.0,0.004989995356265803,-0.07706934482618157
2025-06-13 18:00:00+00:00,10196.522849311084,0.0003944983180397487,0.11702725396670892,0.016487285242112057,0.2773436008605423,0.2707324412560093,0.19230252444278637,0.13242503822114957,0.12719639521951245,-0.0004356161179670526,-0.00012081534274987315,-1.2314106134805975,-0.003170957323382795,-0.000858481017278045,-8.750069420706211,0.008197695140786498,0.0015764374701856066,16.067841948634435,-0.0015302452983213533,-0.00020264279211793963,-2.0654370486370635,0.0,0.0,0.0,0.0004865311388242087,-0.07658281368735735
